Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature,Config_Used,Winning_Strategy,Winning_Temp
2026-06-21 12:12:54,crhn,m5,seeded_gp,"mul(mul(rdw, mcv), neg(sqrt(div(div(add(wbc, mch), add(plt, hgb)), add(neut_pct, mul(div(sub(plt, mul(div(sub(plt, div(add(sqrt(div(add(neut_pct, mul(div(sub(plt, hgb), add(eos_pct, plt)), neg(mchc))), sqrt(div(wbc, mul(rdw, div(add(neut_pct, mul(div(sub(plt, hgb), add(eos_pct, plt)), neg(mchc))), sqrt(div(wbc, mul(rdw, mcv))))))))), mch), sqrt(div(mul(div(div(sub(sub(plt, div(add(neut_pct, mul(div(sub(plt, hgb), plt), neg(mchc))), sqrt(div(wbc, mul(rdw, mcv))))), mcv), mul(rdw, mcv)), mul(rdw, mcv)), neg(mchc)), mul(rdw, mcv))))), plt), neg(mchc))), mul(rdw, mcv)), mul(div(sub(plt, hgb), mul(rdw, mcv)), neg(mchc))))))))",0.5211,0.0802,0.0714,0.1429,0.0952,0.119,0.0769,0.05,0.046,,,large,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"mul(sqrt(add(sub(rdw, add(rbc, mchc)), mchc)), neg(mul(sqrt(mul(rbc, plt)), sub(rdw, add(sqrt(sub(rdw, add(sqrt(rbc), mchc))), mchc)))))",0.5067,0.1907,0.25,0.1429,0.1818,0.1562,0.0345,0.0373,0.0387,,,small,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"mul(sqrt(log(log(log(hgb)))), mul(sqrt(log(log(log(hgb)))), mul(sqrt(log(log(log(log(log(hgb)))))), sub(mul(rbc, plt), mul(wbc, mcv)))))",0.5786,0.1143,0.0462,0.4286,0.0833,0.1613,0.1429,0.0667,0.0508,,,medium,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"sub(add(div(mcv, div(plt, rdw)), log(add(div(rdw, sqrt(sqrt(div(div(plt, rdw), div(plt, add(div(rdw, sqrt(div(mcv, div(plt, div(plt, rdw))))), div(add(div(rdw, sqrt(div(mcv, rdw))), div(plt, rdw)), rdw))))))), div(plt, rdw)))), log(div(mcv, div(plt, rdw))))",0.5013,0.1196,0.0488,0.5714,0.0899,0.1818,0.0667,0.0476,0.0494,,,large,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"mul(div(sub(plt, mcv), add(add(add(add(add(add(add(add(plt, add(rbc, mchc)), wbc), wbc), wbc), wbc), wbc), wbc), wbc)), add(rbc, mchc))",0.5265,0.1038,0.0408,0.2857,0.0714,0.1299,0.1429,0.0556,0.0333,,,small,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"div(div(mul(sub(neg(mul(wbc, mchc)), div(add(rbc, plt), neg(0.519))), neg(div(sqrt(neg(mul(mul(div(sqrt(mul(sqrt(neg(mul(sqrt(neg(mul(div(sqrt(neg(mchc)), mcv), neg(mchc)))), neg(mchc)))), neg(mchc))), mcv), neg(mchc)), neg(mchc)))), mcv))), mcv), mcv)",0.5445,0.0903,0.0408,0.2857,0.0714,0.1299,0.1538,0.0625,0.0408,,,medium,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"div(div(div(mul(sub(log(neg(rdw)), div(add(sub(neg(mul(wbc, mchc)), div(add(div(plt, log(neg(rdw))), plt), neg(0.519))), plt), neg(0.519))), log(div(mul(div(plt, mcv), log(neg(rdw))), mcv))), mcv), mcv), mcv)",0.5193,0.1098,0.0471,0.5714,0.087,0.177,0.1667,0.069,0.0484,,,large,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"div(hct, hgb)",0.8113,0.1677,0.1273,1.0,0.2258,0.4217,0.1042,0.0921,0.0538,,,small,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"div(div(div(hct, hgb), mul(div(mcv, mchc), div(sqrt(div(div(mcv, mchc), mchc)), plt))), mul(div(div(mcv, mchc), mchc), div(sqrt(sub(rbc, plt)), plt)))",0.5112,0.1866,0.0429,1.0,0.0824,0.1832,0.0444,0.0391,0.0331,,,medium,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"mul(log(mul(div(plt, add(mcv, neg(mchc))), log(mul(plt, mchc)))), mchc)",0.5463,0.194,0.0427,1.0,0.0819,0.1823,0.0519,0.0388,0.0331,,,large,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"mul(mcv, mul(mcv, mul(sqrt(mcv), mul(mcv, div(rdw, plt)))))",0.5274,0.1947,0.0375,0.8571,0.0719,0.1596,0.0563,0.0388,0.0382,,,small,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"add(mul(neg(mchc), sqrt(neg(mul(sub(plt, -0.612), neg(mchc))))), add(add(neut_pct, plt), add(add(neut_pct, plt), sqrt(neg(mul(sub(plt, neg(mchc)), neg(mchc)))))))",0.5292,0.1893,0.25,0.1429,0.1818,0.1562,0.0469,0.0391,0.0336,,,medium,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"mul(log(mul(plt, log(div(add(sqrt(hct), mul(sqrt(eos_pct), mul(mchc, plt))), mul(div(mul(add(sqrt(plt), mul(sqrt(eos_pct), mul(neut_pct, plt))), mul(div(neg(rbc), sqrt(baso_pct)), sqrt(eos_pct))), sqrt(baso_pct)), neg(rbc)))))), sqrt(mchc))",0.6038,0.0676,0.0455,0.8571,0.0863,0.1875,0.0588,0.0526,0.0488,,,large,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"mul(mcv, mul(mcv, mul(sqrt(sqrt(mcv)), mul(add(sqrt(rbc), add(sqrt(rbc), sqrt(mcv))), mul(mcv, div(rdw, plt))))))",0.531,0.1946,0.0375,0.8571,0.0719,0.1596,0.0556,0.0407,0.0382,,,small,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"add(mul(neg(mchc), mul(mono_pct, baso_pct)), add(sub(plt, wbc), neg(mul(neg(mchc), sqrt(mul(sub(sub(sqrt(neg(mul(sub(plt, wbc), neg(mchc)))), -0.612), -0.612), neg(mchc)))))))",0.513,0.1859,0.1111,0.1429,0.125,0.1351,0.0408,0.0403,0.0333,,,medium,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"div(div(mul(mchc, plt), add(neut_pct, lym_pct)), mul(mul(rdw, mcv), mcv))",0.5103,0.1912,0.0424,1.0,0.0814,0.1813,0.0513,0.042,0.0336,,,large,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"mul(sqrt(mcv), mul(sqrt(mcv), mul(sqrt(mcv), mul(sqrt(mcv), div(sqrt(mcv), sqrt(plt))))))",0.5508,0.1975,0.0429,1.0,0.0824,0.1832,0.0476,0.0365,0.0333,,,small,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"add(mul(neg(mchc), add(mul(neg(mchc), mul(mchc, add(mul(neg(mchc), add(mul(neg(mchc), mul(neg(mchc), add(mul(neg(mchc), add(mul(neg(mchc), mul(mono_pct, baso_pct)), add(sub(plt, mono_pct), plt))), plt))), neg(mchc))), neg(mchc)))), plt)), plt)",0.5049,0.0809,0.0312,0.2857,0.0563,0.1087,0.1111,0.0357,0.0396,,,medium,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"mul(log(log(div(mul(log(div(mcv, log(plt))), sqrt(mchc)), mul(div(mcv, mul(sub(plt, sqrt(mchc)), sub(plt, -0.612))), mul(log(div(mcv, sqrt(mchc))), sqrt(mchc)))))), sqrt(mchc))",0.5247,0.1908,0.0422,1.0,0.0809,0.1804,0.0448,0.0397,0.0336,,,large,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"mul(mcv, mul(sqrt(mcv), mul(sqrt(mcv), mul(sqrt(mcv), mul(sqrt(mcv), mul(sqrt(rdw), mul(sqrt(mcv), mul(sqrt(rdw), mul(sqrt(mcv), mul(sqrt(mcv), div(-0.869, div(plt, rdw))))))))))))",0.549,0.1239,0.0427,1.0,0.0819,0.1823,0.0435,0.0439,0.039,,,small,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"add(mul(neg(mchc), mul(mono_pct, baso_pct)), add(plt, mul(neg(sqrt(mul(sqrt(mul(sub(sub(plt, mono_pct), mono_pct), mchc)), neg(mchc)))), neg(mchc))))",0.5121,0.1859,0.0833,0.1429,0.1053,0.125,0.0385,0.0413,0.0333,,,medium,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"mul(mchc, sqrt(mul(mchc, add(mchc, add(mchc, plt)))))",0.5193,0.1159,0.25,0.1429,0.1818,0.1562,0.0328,0.0394,0.0338,,,large,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"sub(div(plt, rdw), mono_pct)",0.5571,0.1188,0.0526,0.5714,0.0964,0.1923,0.1,0.0541,0.0526,,,small,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"add(add(mul(neg(mchc), sqrt(neg(mul(sub(plt, 0.361), mchc)))), add(add(neut_pct, plt), neg(0.361))), add(add(neut_pct, plt), sqrt(neg(mul(sub(plt, neg(0.361)), neg(mchc))))))",0.5292,0.1893,0.25,0.1429,0.1818,0.1562,0.0469,0.0391,0.0336,,,medium,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"mul(log(div(mcv, mul(log(mul(plt, log(sqrt(mchc)))), mchc))), log(mul(mchc, plt)))",0.6559,0.0999,0.0424,1.0,0.0814,0.1813,0.05,0.0485,0.0467,,,large,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"mul(sqrt(mcv), mul(mul(sqrt(mcv), div(-0.869, sqrt(plt))), sqrt(mul(sqrt(mcv), div(-0.869, sqrt(plt))))))",0.5067,0.0972,0.0526,0.2857,0.0889,0.1515,0.1333,0.0625,0.037,,,small,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"div(sqrt(mul(mul(div(div(plt, mcv), mcv), mchc), mchc)), mcv)",0.5624,0.1989,0.0429,1.0,0.0824,0.1832,0.044,0.0365,0.0325,,,medium,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"mul(log(mcv), mul(div(sub(plt, mcv), add(add(plt, wbc), wbc)), mchc))",0.5229,0.1033,0.0435,0.4286,0.0789,0.1546,0.1333,0.0556,0.0469,,,large,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"mul(mcv, mul(mcv, div(-0.869, sqrt(plt))))",0.5427,0.1963,0.0429,1.0,0.0824,0.1832,0.0444,0.0368,0.0329,,,small,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"div(add(mul(neg(mchc), sqrt(neg(mul(sub(plt, mchc), div(add(mul(sqrt(add(mul(neg(mchc), sqrt(neg(mul(sub(plt, mchc), div(add(sqrt(neg(mul(sub(sub(plt, mchc), wbc), neg(mchc)))), neg(mchc)), mcv))))), add(wbc, plt))), sqrt(add(mul(sqrt(sqrt(neg(mul(sub(plt, wbc), neg(mchc))))), sqrt(sqrt(neg(mul(sub(plt, wbc), neg(mchc)))))), neg(mchc)))), neg(mchc)), mcv))))), add(wbc, plt)), mcv)",0.593,0.0975,0.0377,0.2857,0.0667,0.1235,0.1667,0.0588,0.0377,,,medium,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"div(mul(sub(wbc, plt), mchc), add(add(add(add(add(neut_pct, plt), add(plt, mcv)), mcv), plt), mcv))",0.5148,0.1957,0.0424,1.0,0.0814,0.1813,0.0435,0.0385,0.034,,,large,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"mul(mcv, mul(sqrt(mcv), div(-0.869, sqrt(plt))))",0.5274,0.1958,0.0435,1.0,0.0833,0.1852,0.0449,0.0373,0.0329,,,small,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"add(mul(neg(mchc), sqrt(mul(mul(div(mul(div(plt, mcv), mchc), mcv), mchc), mchc))), mul(div(plt, mcv), div(plt, mcv)))",0.5687,0.1965,0.0427,1.0,0.0819,0.1823,0.0667,0.0385,0.0331,,,medium,,
2026-06-21 12:12:54,crhn,m5,seeded_gp,"mul(div(add(add(add(add(plt, hgb), hgb), rbc), rbc), add(plt, add(wbc, mcv))), div(mul(mchc, plt), add(plt, add(wbc, add(plt, add(wbc, add(wbc, mcv)))))))",0.5148,0.1958,0.0424,1.0,0.0814,0.1813,0.0521,0.0355,0.0331,,,large,,
2026-06-22 10:45:28,crhn,m1,lit,mcv < 80.0,0.6189,0.1597,0.0,0.0,0.0,0.0,0.0462,0.0462,0.0462,mcv,plt,,,
2026-06-22 10:45:28,crhn,m1,lit,mcv < 80.0,0.6189,0.1597,0.0,0.0,0.0,0.0,0.0462,0.0462,0.0462,mcv,plt,,,
2026-06-22 10:45:28,crhn,m1,lit,mcv < 80.0,0.6189,0.1597,0.0,0.0,0.0,0.0,0.0462,0.0462,0.0462,mcv,plt,,,
2026-06-22 10:45:28,crhn,m1,lit,mcv < 80.0,0.6189,0.1597,0.0,0.0,0.0,0.0,0.0462,0.0462,0.0462,mcv,plt,,,
2026-06-22 10:45:28,crhn,m1,dd,plt > 268.0,0.5693,0.0557,0.0714,0.375,0.12,0.2027,0.0714,0.0462,0.0462,mcv,plt,,,
2026-06-22 10:45:28,crhn,m1,dd,plt > 252.0,0.536,0.0501,0.0566,0.375,0.0984,0.1765,0.0566,0.0462,0.0462,mcv,plt,,,
2026-06-22 10:45:28,crhn,m1,dd,plt > 268.0,0.5693,0.0557,0.0714,0.375,0.12,0.2027,0.0714,0.0462,0.0462,mcv,plt,,,
2026-06-22 10:45:28,crhn,m1,dd,plt > 244.0,0.5178,0.048,0.0508,0.375,0.0896,0.1648,0.0508,0.0462,0.0462,mcv,plt,,,
2026-06-22 10:45:28,crhn,m2,random,((((((((((((log(abs(baso_pct)+1)) / (abs(sqrt(abs(neut_pct)))+1e-6)) * (log(abs(wbc)+1))) + (log(abs(mcv)+1))) * (sqrt(abs(rdw)))) / (abs(mch)+1e-6)) / (abs(lym_pct)+1e-6)) - (sqrt(abs(hgb)))) / (abs((rbc**2))+1e-6)) * (sqrt(abs(mono_pct)))) + (sqrt(abs(eos_pct)))) - ((mchc**2))) * (log(abs(plt)+1)),0.5288,0.127,0.0612,0.375,0.1053,0.1852,0.0909,0.0652,0.0385,,,,,
2026-06-22 10:45:28,crhn,m2,random,(((((((((sqrt(abs(eos_pct))) * ((plt**2))) - (sqrt(abs(hgb)))) / (abs(log(abs(baso_pct)+1))+1e-6)) / (abs(mchc)+1e-6)) / (abs(sqrt(abs(rbc)))+1e-6)) / (abs(sqrt(abs(mono_pct)))+1e-6)) / (abs(log(abs(wbc)+1))+1e-6)) - ((mch**2))) / (abs(log(abs(mcv)+1))+1e-6),0.6947,0.2175,0.093,0.5,0.1569,0.2667,0.1333,0.1,0.068,,,,,
2026-06-22 10:45:28,crhn,m2,random,(((((((plt**2)) + (wbc)) * ((hgb**2))) / (abs((mono_pct**2))+1e-6)) + (log(abs(hct)+1))) + (mch)) / (abs((rdw**2))+1e-6),0.5,0.1055,0.0495,0.625,0.0917,0.188,0.0588,0.0299,0.0495,,,,,
2026-06-22 10:45:28,crhn,m2,random,((((((((((mcv) / (abs((eos_pct**2))+1e-6)) - (sqrt(abs(mono_pct)))) / (abs((hct**2))+1e-6)) - (sqrt(abs(neut_pct)))) + ((mch**2))) - (log(abs(rdw)+1))) / (abs(mchc)+1e-6)) + ((wbc**2))) * (log(abs(hgb)+1))) - ((rbc**2)),0.6432,0.0821,0.0452,0.875,0.0859,0.1872,0.0702,0.0667,0.0543,,,,,
2026-06-22 10:45:28,crhn,m3,gp,"neg(mul(sqrt(add(plt, neg(mcv))), mul(sqrt(add(plt, plt)), sub(mul(sqrt(mcv), div(mcv, mchc)), add(rbc, mchc)))))",0.703,0.1385,0.0654,0.875,0.1217,0.2518,0.1429,0.0769,0.0667,,,small,,
2026-06-22 10:45:28,crhn,m3,gp,"sub(add(mul(sub(neg(mul(wbc, mchc)), div(add(rbc, plt), neg(0.519))), neg(mul(sub(0.519, add(rbc, mchc)), mul(sub(0.519, add(rbc, mchc)), sub(mul(rbc, plt), add(neg(mul(sub(0.519, add(rbc, mchc)), sub(mul(rbc, plt), add(rbc, plt)))), plt)))))), log(sub(plt, sqrt(hct)))), sqrt(log(log(add(sqrt(eos_pct), log(log(hgb)))))))",0.6712,0.1348,0.0678,0.5,0.1194,0.2198,0.2,0.0851,0.0642,,,medium,,
2026-06-22 10:45:28,crhn,m3,gp,"neg(add(mul(mul(sqrt(mcv), div(mcv, sqrt(mul(mchc, plt)))), div(mcv, sqrt(mul(mul(mul(sqrt(mcv), div(mcv, sqrt(mul(mchc, plt)))), sqrt(log(neg(add(mul(add(mul(mul(sqrt(mcv), log(mul(log(add(div(mul(mchc, plt), neg(neut_pct)), neg(mul(wbc, mcv)))), div(mcv, sqrt(mul(mchc, plt)))))), div(mcv, sqrt(mul(mchc, plt)))), log(add(plt, neg(mul(add(plt, neg(mul(wbc, mcv))), log(add(plt, neg(neg(mul(wbc, mcv)))))))))), div(mcv, sqrt(mul(mchc, plt)))), log(add(plt, neg(mul(add(plt, neg(mul(wbc, mcv))), log(add(plt, neg(mul(wbc, mcv))))))))))))), plt)))), log(add(plt, neg(mul(add(plt, add(log(mul(add(mul(log(add(plt, neg(mul(add(plt, neg(mul(wbc, mcv))), log(sqrt(mul(mul(mul(sqrt(mcv), div(mcv, sqrt(mul(mchc, plt)))), sqrt(log(log(mul(wbc, mcv))))), plt))))))), sqrt(log(wbc))), log(add(plt, mul(wbc, mcv)))), div(mcv, sqrt(mul(mchc, plt))))), neg(mul(wbc, mcv)))), log(add(plt, neg(mul(wbc, mcv))))))))))",0.7432,0.1959,0.0619,0.75,0.1143,0.2326,0.2222,0.0806,0.0638,,,large,,
2026-06-22 10:45:28,crhn,m3,gp,"mul(sqrt(mcv), mul(mul(sqrt(mcv), div(-0.869, sqrt(plt))), sqrt(mul(sqrt(mcv), div(-0.869, sqrt(plt))))))",0.7197,0.1385,0.1111,0.25,0.1538,0.2,0.0667,0.0769,0.066,,,small,,
2026-06-22 10:45:28,crhn,m3,gp,"add(mul(neg(mchc), neg(mul(sqrt(mul(sub(plt, hgb), neg(mchc))), neg(mchc)))), neg(mul(plt, neg(mchc))))",0.5652,0.1261,0.1111,0.5,0.1818,0.2941,0.1111,0.1111,0.0408,,,medium,,
2026-06-22 10:45:28,crhn,m3,gp,"mul(log(log(plt)), sqrt(mchc))",0.5659,0.1268,0.0952,0.5,0.16,0.2703,0.1111,0.0952,0.04,,,large,,
2026-06-22 10:45:28,crhn,m3,gp,"mul(mcv, mul(mcv, div(-0.869, sqrt(plt))))",0.7326,0.1981,0.2083,0.625,0.3125,0.4464,0.2143,0.0781,0.0667,,,small,,
2026-06-22 10:45:28,crhn,m3,gp,"add(add(mul(neg(mchc), sqrt(neg(mul(plt, neg(mchc))))), add(neut_pct, plt)), add(add(neut_pct, plt), sqrt(neg(mul(sub(plt, neg(mchc)), neg(mchc))))))",0.5621,0.1196,0.0541,0.25,0.0889,0.1449,0.0833,0.0541,0.04,,,medium,,
2026-06-22 10:45:28,crhn,m3,gp,"div(mcv, mul(neg(mchc), mul(log(div(mcv, mul(mchc, plt))), log(mul(mcv, plt)))))",0.6364,0.1248,0.05,0.125,0.0714,0.0962,0.1,0.0476,0.0648,,,large,,
2026-06-22 10:45:28,crhn,m3,gp,"mul(mcv, mul(sqrt(mcv), div(-0.869, sqrt(plt))))",0.7364,0.1641,0.0612,0.75,0.1132,0.2308,0.1538,0.0781,0.0619,,,small,,
2026-06-22 10:45:28,crhn,m3,gp,"mul(sub(sub(sqrt(mul(add(add(plt, mchc), mchc), neg(mchc))), mono_pct), mono_pct), mchc)",0.5871,0.1819,0.0909,0.125,0.1053,0.1163,0.0909,0.0727,0.0455,,,medium,,
2026-06-22 10:45:28,crhn,m3,gp,"mul(sqrt(mul(mchc, add(mchc, plt))), mchc)",0.575,0.1222,0.0698,0.375,0.1176,0.2,0.0769,0.0698,0.0404,,,large,,
2026-06-22 10:45:28,crhn,m4,llm,(mch + 0.01) / (mcv + 0.01) * (plt + 0.01),0.6144,0.1223,0.0556,0.5,0.1,0.1923,0.0769,0.0625,0.0642,,,,blind,0.3
2026-06-22 10:45:28,crhn,m4,llm,(mchc - mch) / (mcv + 0.01) * (plt + 0.01),0.6455,0.1992,0.1176,0.5,0.1905,0.303,0.2353,0.1176,0.0598,,,,blind,0.3
2026-06-22 10:45:28,crhn,m4,llm,(mchc - mch) / (mcv + 0.01) * (plt + 0.01),0.6455,0.1992,0.1176,0.5,0.1905,0.303,0.2353,0.1176,0.0598,,,,blind,0.3
2026-06-22 10:45:28,crhn,m4,llm,(mchc - mch) / (mcv + 0.01) * (plt + 0.01),0.6455,0.1992,0.1176,0.5,0.1905,0.303,0.2353,0.1176,0.0598,,,,blind,0.3
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(mcv, mul(sqrt(mcv), mul(sqrt(mcv), mul(sqrt(mcv), mul(mul(sqrt(mcv), mul(sqrt(mcv), mul(sqrt(mcv), mul(sqrt(mcv), div(rdw, plt))))), div(rdw, plt))))))",0.6114,0.1066,0.125,0.25,0.1667,0.2083,0.125,0.0476,0.0556,,,small,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"neg(mul(add(mcv, add(mcv, plt)), mul(mul(mcv, div(rdw, plt)), mul(mcv, mul(sqrt(add(lym_pct, plt)), mul(mul(mcv, div(rdw, plt)), sqrt(log(log(hgb)))))))))",0.5644,0.0908,0.044,0.5,0.0808,0.1626,0.1176,0.0484,0.0412,,,medium,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(mul(rdw, mcv), neg(sqrt(div(div(add(wbc, mch), add(plt, hgb)), add(neut_pct, mul(div(sub(plt, mul(div(sub(plt, div(add(sqrt(div(add(neut_pct, mul(div(sub(plt, hgb), add(eos_pct, plt)), neg(mchc))), sqrt(div(wbc, mul(rdw, div(add(neut_pct, mul(div(sub(plt, hgb), add(eos_pct, plt)), neg(mchc))), sqrt(div(wbc, mul(rdw, mcv))))))))), mch), sqrt(div(mul(div(div(sub(sub(plt, div(add(neut_pct, mul(div(sub(plt, hgb), plt), neg(mchc))), sqrt(div(wbc, mul(rdw, mcv))))), mcv), mul(rdw, mcv)), mul(rdw, mcv)), neg(mchc)), mul(rdw, mcv))))), plt), neg(mchc))), mul(rdw, mcv)), mul(div(sub(plt, hgb), mul(rdw, mcv)), neg(mchc))))))))",0.5576,0.1215,0.04,0.375,0.0723,0.1402,0.1154,0.0476,0.0337,,,large,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(sqrt(add(sub(rdw, add(rbc, mchc)), mchc)), neg(mul(sqrt(mul(rbc, plt)), sub(rdw, add(sqrt(sub(rdw, add(sqrt(rbc), mchc))), mchc)))))",0.5621,0.1897,0.0545,0.375,0.0952,0.1724,0.1429,0.0667,0.0455,,,small,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(sqrt(log(log(log(hgb)))), mul(sqrt(log(log(log(hgb)))), mul(sqrt(log(log(log(log(log(hgb)))))), sub(mul(rbc, plt), mul(wbc, mcv)))))",0.7258,0.2287,0.069,0.75,0.1263,0.2521,0.1429,0.0606,0.0656,,,medium,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"sub(add(div(mcv, div(plt, rdw)), log(add(div(rdw, sqrt(sqrt(div(div(plt, rdw), div(plt, add(div(rdw, sqrt(div(mcv, div(plt, div(plt, rdw))))), div(add(div(rdw, sqrt(div(mcv, rdw))), div(plt, rdw)), rdw))))))), div(plt, rdw)))), log(div(mcv, div(plt, rdw))))",0.547,0.0936,0.0349,0.375,0.0638,0.1271,0.1176,0.0484,0.0349,,,large,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(div(sub(plt, mcv), add(add(add(add(add(add(add(add(plt, add(rbc, mchc)), wbc), wbc), wbc), wbc), wbc), wbc), wbc)), add(rbc, mchc))",0.6992,0.1476,0.0682,0.375,0.1154,0.1974,0.0833,0.0682,0.068,,,small,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"div(div(mul(sub(neg(mul(wbc, mchc)), div(add(rbc, plt), neg(0.519))), neg(div(sqrt(neg(mul(mul(div(sqrt(mul(sqrt(neg(mul(sqrt(neg(mul(div(sqrt(neg(mchc)), mcv), neg(mchc)))), neg(mchc)))), neg(mchc))), mcv), neg(mchc)), neg(mchc)))), mcv))), mcv), mcv)",0.7659,0.1872,0.0952,0.75,0.169,0.3158,0.2,0.1154,0.068,,,medium,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"div(div(div(mul(sub(log(neg(rdw)), div(add(sub(neg(mul(wbc, mchc)), div(add(div(plt, log(neg(rdw))), plt), neg(0.519))), plt), neg(0.519))), log(div(mul(div(plt, mcv), log(neg(rdw))), mcv))), mcv), mcv), mcv)",0.7477,0.1644,0.125,0.625,0.2083,0.3472,0.2105,0.0833,0.0693,,,large,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"div(hct, hgb)",0.6148,0.09,0.06,0.375,0.1034,0.1829,0.0625,0.0658,0.0519,,,small,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"div(div(div(hct, hgb), mul(div(mcv, mchc), div(sqrt(div(div(mcv, mchc), mchc)), plt))), mul(div(div(mcv, mchc), mchc), div(sqrt(sub(rbc, plt)), plt)))",0.7045,0.1553,0.0714,0.125,0.0909,0.1087,0.0714,0.087,0.0536,,,medium,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(log(mul(div(plt, add(mcv, neg(mchc))), log(mul(plt, mchc)))), mchc)",0.6614,0.1486,0.0577,0.375,0.1,0.1786,0.0909,0.0667,0.0583,,,large,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(mcv, mul(mcv, mul(sqrt(mcv), mul(mcv, div(rdw, plt)))))",0.6727,0.1089,0.0968,0.375,0.1538,0.2381,0.1875,0.0735,0.0545,,,small,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"add(mul(neg(mchc), sqrt(neg(mul(sub(plt, -0.612), neg(mchc))))), add(add(neut_pct, plt), add(add(neut_pct, plt), sqrt(neg(mul(sub(plt, neg(mchc)), neg(mchc)))))))",0.5614,0.1196,0.0541,0.25,0.0889,0.1449,0.0833,0.0541,0.04,,,medium,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(log(mul(plt, log(div(add(sqrt(hct), mul(sqrt(eos_pct), mul(mchc, plt))), mul(div(mul(add(sqrt(plt), mul(sqrt(eos_pct), mul(neut_pct, plt))), mul(div(neg(rbc), sqrt(baso_pct)), sqrt(eos_pct))), sqrt(baso_pct)), neg(rbc)))))), sqrt(mchc))",0.5561,0.0864,0.0405,0.75,0.0769,0.1667,0.0606,0.0505,0.0484,,,large,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(mcv, mul(mcv, mul(sqrt(sqrt(mcv)), mul(add(sqrt(rbc), add(sqrt(rbc), sqrt(mcv))), mul(mcv, div(rdw, plt))))))",0.6667,0.1051,0.1071,0.375,0.1667,0.25,0.1875,0.0781,0.0545,,,small,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"add(mul(neg(mchc), mul(mono_pct, baso_pct)), add(sub(plt, wbc), neg(mul(neg(mchc), sqrt(mul(sub(sub(sqrt(neg(mul(sub(plt, wbc), neg(mchc)))), -0.612), -0.612), neg(mchc)))))))",0.5288,0.1784,0.0548,0.5,0.0988,0.1905,0.0909,0.0727,0.0404,,,medium,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"div(div(mul(mchc, plt), add(neut_pct, lym_pct)), mul(mul(rdw, mcv), mcv))",0.5788,0.0941,0.0459,0.625,0.0855,0.1773,0.1333,0.0476,0.05,,,large,,
