Timestamp,Disease,method,Variant,formula_display,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Config_Used
2026-06-21 12:38:43,ra,m5,seeded_gp,"add(mul(add(mul(div(mono_pct, neut_pct), log(log(add(log(sub(hct, mchc)), log(add(log(sub(hct, mchc)), log(sub(hct, mchc)))))))), log(add(mul(sqrt(-0.171), mono_pct), add(sqrt(-0.171), log(add(log(sub(hct, mchc)), log(sub(hct, mchc)))))))), add(mul(sqrt(-0.171), mono_pct), log(sub(hct, mchc)))), log(add(mul(sqrt(-0.171), mono_pct), sub(hct, mchc))))","add(mul(add(mul(div(mono_pct, neut_pct), log(log(add(log(sub(hct, mchc)), log(add(log(sub(hct, mchc)), log(sub(hct, mchc)))))))), log(add(mul(sqrt(-0.171), mono_pct), add(sqrt(-0.171), log(add(log(sub(hct, mchc)), log(sub(hct, mchc)))))))), add(mul(sqrt(-0.171), mono_pct), log(sub(hct, mchc)))), log(add(mul(sqrt(-0.171), mono_pct), sub(hct, mchc))))",0.542,0.0878,0.0867,0.3992,0.1424,0.232,0.0875,0.087,0.0789,large
2026-06-21 12:38:43,ra,m5,seeded_gp,"mul(neg(mul(sub(mono_pct, sqrt(hct)), mul(-0.834, div(rdw, hgb)))), mul(plt, div(plt, log(add(wbc, log(add(wbc, mul(mch, mono_pct))))))))","mul(neg(mul(sub(mono_pct, sqrt(hct)), mul(-0.834, div(rdw, hgb)))), mul(plt, div(plt, log(add(wbc, log(add(wbc, mul(mch, mono_pct))))))))",0.5083,0.079,0.0789,0.9348,0.1456,0.295,0.0716,0.079,0.0799,small
2026-06-21 12:38:43,ra,m5,seeded_gp,"add(mul(div(mono_pct, neut_pct), mul(mul(div(mono_pct, neut_pct), add(sqrt(mono_pct), add(mul(mul(mul(mul(div(mono_pct, neut_pct), add(sqrt(mono_pct), add(mul(mul(div(mono_pct, neut_pct), add(sqrt(mono_pct), log(sub(hct, mchc)))), mono_pct), log(sub(hct, mchc))))), mono_pct), add(sqrt(mono_pct), log(sub(hct, mchc)))), mono_pct), log(sub(hct, mchc))))), mono_pct)), log(sub(hct, mchc)))","add(mul(div(mono_pct, neut_pct), mul(mul(div(mono_pct, neut_pct), add(sqrt(mono_pct), add(mul(mul(mul(mul(div(mono_pct, neut_pct), add(sqrt(mono_pct), add(mul(mul(div(mono_pct, neut_pct), add(sqrt(mono_pct), log(sub(hct, mchc)))), mono_pct), log(sub(hct, mchc))))), mono_pct), add(sqrt(mono_pct), log(sub(hct, mchc)))), mono_pct), log(sub(hct, mchc))))), mono_pct)), log(sub(hct, mchc)))",0.5074,0.0798,0.0759,0.7271,0.1374,0.2677,0.08,0.0766,0.0756,medium
2026-06-21 12:38:43,ra,m5,seeded_gp,"add(mul(mono_pct, log(neg(sub(mono_pct, sqrt(rbc))))), add(mul(add(mul(div(mono_pct, neut_pct), add(mul(mono_pct, mul(div(mono_pct, neut_pct), add(mul(mono_pct, mul(div(mono_pct, neut_pct), mono_pct)), log(mul(div(mono_pct, neut_pct), mono_pct))))), log(div(mono_pct, neut_pct)))), log(sub(hct, mchc))), mono_pct), log(add(add(sub(mono_pct, sqrt(rbc)), add(mul(log(sub(hct, mchc)), mono_pct), add(mul(mul(div(mono_pct, neut_pct), add(mul(mono_pct, mul(div(mono_pct, neut_pct), mono_pct)), log(mul(div(mono_pct, neut_pct), mono_pct)))), mono_pct), add(div(mono_pct, neut_pct), log(sub(hct, mchc)))))), sqrt(plt)))))","add(mul(mono_pct, log(neg(sub(mono_pct, sqrt(rbc))))), add(mul(add(mul(div(mono_pct, neut_pct), add(mul(mono_pct, mul(div(mono_pct, neut_pct), add(mul(mono_pct, mul(div(mono_pct, neut_pct), mono_pct)), log(mul(div(mono_pct, neut_pct), mono_pct))))), log(div(mono_pct, neut_pct)))), log(sub(hct, mchc))), mono_pct), log(add(add(sub(mono_pct, sqrt(rbc)), add(mul(log(sub(hct, mchc)), mono_pct), add(mul(mul(div(mono_pct, neut_pct), add(mul(mono_pct, mul(div(mono_pct, neut_pct), mono_pct)), log(mul(div(mono_pct, neut_pct), mono_pct)))), mono_pct), add(div(mono_pct, neut_pct), log(sub(hct, mchc)))))), sqrt(plt)))))",0.5068,0.079,0.0769,0.7678,0.1398,0.2745,0.08,0.0781,0.0776,large
2026-06-21 12:38:43,ra,m5,seeded_gp,"neg(mul(neg(mul(mul(sub(mono_pct, sqrt(sub(sqrt(mul(0.509, mcv)), add(neut_pct, lym_pct)))), mul(add(wbc, mchc), div(rdw, hgb))), mul(mul(plt, add(lym_pct, -0.247)), div(rdw, hgb)))), div(mul(plt, add(lym_pct, -0.247)), mul(mono_pct, hgb))))","neg(mul(neg(mul(mul(sub(mono_pct, sqrt(sub(sqrt(mul(0.509, mcv)), add(neut_pct, lym_pct)))), mul(add(wbc, mchc), div(rdw, hgb))), mul(mul(plt, add(lym_pct, -0.247)), div(rdw, hgb)))), div(mul(plt, add(lym_pct, -0.247)), mul(mono_pct, hgb))))",0.5615,0.0845,0.0936,0.6314,0.163,0.2938,0.0851,0.0936,0.0877,small
2026-06-21 12:38:43,ra,m5,seeded_gp,"div(add(mul(add(mul(div(mono_pct, neut_pct), add(mul(mul(mul(div(add(mul(add(mul(mul(div(mono_pct, neut_pct), mono_pct), mono_pct), log(div(mono_pct, mchc))), mono_pct), log(sub(hct, mchc))), neut_pct), add(mul(add(mul(mul(div(mono_pct, neut_pct), mono_pct), mono_pct), log(div(mono_pct, mchc))), mono_pct), log(sub(hct, mchc)))), mono_pct), mono_pct), log(sub(hct, mchc)))), log(sub(hct, mchc))), mul(div(mono_pct, neut_pct), mono_pct)), add(mul(div(mono_pct, neut_pct), add(mul(mul(mul(div(mono_pct, neut_pct), add(mul(mul(mul(div(mono_pct, neut_pct), add(mul(add(mul(mul(div(mono_pct, neut_pct), mono_pct), mono_pct), log(div(mono_pct, mchc))), mono_pct), log(div(mono_pct, mchc)))), mono_pct), mono_pct), log(sub(hct, mchc)))), mono_pct), mono_pct), log(sub(hct, mchc)))), log(sub(hct, mchc)))), plt)","div(add(mul(add(mul(div(mono_pct, neut_pct), add(mul(mul(mul(div(add(mul(add(mul(mul(div(mono_pct, neut_pct), mono_pct), mono_pct), log(div(mono_pct, mchc))), mono_pct), log(sub(hct, mchc))), neut_pct), add(mul(add(mul(mul(div(mono_pct, neut_pct), mono_pct), mono_pct), log(div(mono_pct, mchc))), mono_pct), log(sub(hct, mchc)))), mono_pct), mono_pct), log(sub(hct, mchc)))), log(sub(hct, mchc))), mul(div(mono_pct, neut_pct), mono_pct)), add(mul(div(mono_pct, neut_pct), add(mul(mul(mul(div(mono_pct, neut_pct), add(mul(mul(mul(div(mono_pct, neut_pct), add(mul(add(mul(mul(div(mono_pct, neut_pct), mono_pct), mono_pct), log(div(mono_pct, mchc))), mono_pct), log(div(mono_pct, mchc)))), mono_pct), mono_pct), log(sub(hct, mchc)))), mono_pct), mono_pct), log(sub(hct, mchc)))), log(sub(hct, mchc)))), plt)",0.5011,0.0796,0.0771,0.4053,0.1296,0.219,0.0807,0.0771,0.0768,medium
2026-06-21 12:38:43,ra,m5,seeded_gp,"add(mul(div(mono_pct, neut_pct), mul(add(mul(sqrt(sqrt(-0.171)), mono_pct), mul(div(mono_pct, neut_pct), log(div(add(eos_pct, neg(mono_pct)), mono_pct)))), mono_pct)), add(add(mul(sqrt(-0.171), log(add(add(neut_pct, add(sqrt(-0.171), rbc)), log(sqrt(-0.171))))), add(mul(mul(sqrt(-0.171), log(add(div(mono_pct, neut_pct), rbc))), div(wbc, rbc)), log(add(neg(mono_pct), log(div(add(eos_pct, add(add(neut_pct, lym_pct), add(add(eos_pct, sqrt(-0.171)), rdw))), mono_pct)))))), add(add(add(log(add(add(neut_pct, lym_pct), log(log(sub(hct, mchc))))), log(add(neg(mono_pct), log(div(add(eos_pct, add(add(neut_pct, lym_pct), add(add(eos_pct, neg(mono_pct)), rdw))), mono_pct))))), log(sub(hct, mchc))), log(add(eos_pct, add(add(neut_pct, lym_pct), add(add(eos_pct, add(neut_pct, lym_pct)), sub(hct, mchc))))))))","add(mul(div(mono_pct, neut_pct), mul(add(mul(sqrt(sqrt(-0.171)), mono_pct), mul(div(mono_pct, neut_pct), log(div(add(eos_pct, neg(mono_pct)), mono_pct)))), mono_pct)), add(add(mul(sqrt(-0.171), log(add(add(neut_pct, add(sqrt(-0.171), rbc)), log(sqrt(-0.171))))), add(mul(mul(sqrt(-0.171), log(add(div(mono_pct, neut_pct), rbc))), div(wbc, rbc)), log(add(neg(mono_pct), log(div(add(eos_pct, add(add(neut_pct, lym_pct), add(add(eos_pct, sqrt(-0.171)), rdw))), mono_pct)))))), add(add(add(log(add(add(neut_pct, lym_pct), log(log(sub(hct, mchc))))), log(add(neg(mono_pct), log(div(add(eos_pct, add(add(neut_pct, lym_pct), add(add(eos_pct, neg(mono_pct)), rdw))), mono_pct))))), log(sub(hct, mchc))), log(add(eos_pct, add(add(neut_pct, lym_pct), add(add(eos_pct, add(neut_pct, lym_pct)), sub(hct, mchc))))))))",0.5115,0.0807,0.0785,0.4094,0.1317,0.2221,0.0829,0.0781,0.0762,large
2026-06-21 12:38:43,ra,m5,seeded_gp,"div(mul(div(mul(rdw, mul(rdw, plt)), log(mono_pct)), rdw), add(mul(mono_pct, hgb), mono_pct))","div(mul(div(mul(rdw, mul(rdw, plt)), log(mono_pct)), rdw), add(mul(mono_pct, hgb), mono_pct))",0.5273,0.0901,0.0961,0.2668,0.1413,0.1969,0.0962,0.0853,0.0754,small
2026-06-21 12:38:43,ra,m5,seeded_gp,"add(mul(neg(add(neut_pct, sqrt(mul(neg(mch), add(neut_pct, sqrt(mul(neg(mch), neg(mch)))))))), mul(add(sqrt(add(eos_pct, neg(mono_pct))), log(sub(hct, mchc))), sqrt(mono_pct))), eos_pct)","add(mul(neg(add(neut_pct, sqrt(mul(neg(mch), add(neut_pct, sqrt(mul(neg(mch), neg(mch)))))))), mul(add(sqrt(add(eos_pct, neg(mono_pct))), log(sub(hct, mchc))), sqrt(mono_pct))), eos_pct)",0.5993,0.1047,0.0957,0.6395,0.1665,0.2993,0.1033,0.1027,0.0926,medium
2026-06-21 12:38:43,ra,m5,seeded_gp,"div(div(mul(plt, mul(neg(mchc), mul(mono_pct, add(hgb, hgb)))), sub(div(-0.701, lym_pct), neut_pct)), add(mul(add(mul(neg(mchc), mul(mono_pct, add(hgb, hgb))), add(plt, mcv)), add(mul(add(mul(neg(mchc), mul(mono_pct, add(hgb, hgb))), add(plt, mcv)), mul(mono_pct, mul(mono_pct, hgb))), add(plt, div(-0.701, lym_pct)))), add(plt, div(-0.701, lym_pct))))","div(div(mul(plt, mul(neg(mchc), mul(mono_pct, add(hgb, hgb)))), sub(div(-0.701, lym_pct), neut_pct)), add(mul(add(mul(neg(mchc), mul(mono_pct, add(hgb, hgb))), add(plt, mcv)), add(mul(add(mul(neg(mchc), mul(mono_pct, add(hgb, hgb))), add(plt, mcv)), mul(mono_pct, mul(mono_pct, hgb))), add(plt, div(-0.701, lym_pct)))), add(plt, div(-0.701, lym_pct))))",0.5808,0.1016,0.0982,0.5295,0.1657,0.2819,0.1099,0.1,0.0854,large
2026-06-21 12:38:43,ra,m5,seeded_gp,"div(mul(plt, div(plt, mul(mono_pct, hgb))), log(mono_pct))","div(mul(plt, div(plt, mul(mono_pct, hgb))), log(mono_pct))",0.5771,0.1068,0.0995,0.5214,0.167,0.2821,0.1185,0.1033,0.0822,small
2026-06-21 12:38:43,ra,m5,seeded_gp,"div(mul(div(add(mul(neg(mchc), mul(mono_pct, mul(div(add(mul(neg(mchc), mul(div(add(mul(neg(mchc), mul(mono_pct, sqrt(mono_pct))), add(add(sqrt(add(sqrt(mono_pct), sub(hct, mchc))), plt), plt)), div(mch, eos_pct)), log(div(mch, eos_pct)))), add(add(neut_pct, plt), plt)), sqrt(add(sqrt(log(div(mch, eos_pct))), log(sub(hct, mchc))))), div(plt, sqrt(div(mul(plt, add(sub(hct, mchc), log(sqrt(add(log(div(mch, eos_pct)), log(div(mch, eos_pct))))))), hct)))))), add(add(neut_pct, plt), plt)), sqrt(add(sqrt(mono_pct), log(sub(hct, mchc))))), mul(mono_pct, sqrt(mono_pct))), sqrt(add(sub(hct, mchc), log(sqrt(add(log(mul(mono_pct, sqrt(mono_pct))), log(div(mch, eos_pct))))))))","div(mul(div(add(mul(neg(mchc), mul(mono_pct, mul(div(add(mul(neg(mchc), mul(div(add(mul(neg(mchc), mul(mono_pct, sqrt(mono_pct))), add(add(sqrt(add(sqrt(mono_pct), sub(hct, mchc))), plt), plt)), div(mch, eos_pct)), log(div(mch, eos_pct)))), add(add(neut_pct, plt), plt)), sqrt(add(sqrt(log(div(mch, eos_pct))), log(sub(hct, mchc))))), div(plt, sqrt(div(mul(plt, add(sub(hct, mchc), log(sqrt(add(log(div(mch, eos_pct)), log(div(mch, eos_pct))))))), hct)))))), add(add(neut_pct, plt), plt)), sqrt(add(sqrt(mono_pct), log(sub(hct, mchc))))), mul(mono_pct, sqrt(mono_pct))), sqrt(add(sub(hct, mchc), log(sqrt(add(log(mul(mono_pct, sqrt(mono_pct))), log(div(mch, eos_pct))))))))",0.5242,0.0811,0.0859,0.5132,0.1472,0.2574,0.0812,0.0859,0.0781,medium
2026-06-21 12:38:43,ra,m5,seeded_gp,"add(mul(add(add(add(mul(mul(mul(div(mono_pct, add(plt, mcv)), mono_pct), wbc), mono_pct), log(mul(div(mono_pct, add(plt, add(plt, mcv))), mono_pct))), log(sub(hct, mchc))), log(div(baso_pct, eos_pct))), mono_pct), mul(div(mul(add(add(log(sub(hct, mchc)), add(add(mul(log(mul(div(mono_pct, add(plt, add(plt, mcv))), mono_pct)), mono_pct), log(sub(hct, mchc))), mul(div(mul(add(add(log(sub(hct, mchc)), add(add(mul(mul(add(add(mul(mul(mul(div(mono_pct, add(plt, mcv)), mono_pct), wbc), mono_pct), log(mul(div(baso_pct, eos_pct), mono_pct))), log(mul(div(mono_pct, add(plt, mcv)), mono_pct))), mono_pct), mono_pct), log(sub(hct, mchc))), log(sub(hct, mchc)))), log(sub(hct, mchc))), mono_pct), add(plt, log(sub(hct, mchc)))), mono_pct))), log(sub(hct, mchc))), mono_pct), add(plt, log(sub(hct, mchc)))), mono_pct))","add(mul(add(add(add(mul(mul(mul(div(mono_pct, add(plt, mcv)), mono_pct), wbc), mono_pct), log(mul(div(mono_pct, add(plt, add(plt, mcv))), mono_pct))), log(sub(hct, mchc))), log(div(baso_pct, eos_pct))), mono_pct), mul(div(mul(add(add(log(sub(hct, mchc)), add(add(mul(log(mul(div(mono_pct, add(plt, add(plt, mcv))), mono_pct)), mono_pct), log(sub(hct, mchc))), mul(div(mul(add(add(log(sub(hct, mchc)), add(add(mul(mul(add(add(mul(mul(mul(div(mono_pct, add(plt, mcv)), mono_pct), wbc), mono_pct), log(mul(div(baso_pct, eos_pct), mono_pct))), log(mul(div(mono_pct, add(plt, mcv)), mono_pct))), mono_pct), mono_pct), log(sub(hct, mchc))), log(sub(hct, mchc)))), log(sub(hct, mchc))), mono_pct), add(plt, log(sub(hct, mchc)))), mono_pct))), log(sub(hct, mchc))), mono_pct), add(plt, log(sub(hct, mchc)))), mono_pct))",0.5563,0.0956,0.0883,0.5051,0.1503,0.2598,0.1077,0.091,0.0812,large
2026-06-21 12:38:43,ra,m5,seeded_gp,"mul(plt, div(plt, add(wbc, mul(mch, mono_pct))))","mul(plt, div(plt, add(wbc, mul(mch, mono_pct))))",0.5935,0.1134,0.1004,0.5499,0.1699,0.2902,0.127,0.1077,0.0872,small
2026-06-21 12:38:43,ra,m5,seeded_gp,"add(mul(neg(mchc), mul(add(mul(add(neut_pct, log(sub(hct, mchc))), mul(add(sqrt(add(eos_pct, neg(mono_pct))), add(sqrt(mul(add(eos_pct, add(eos_pct, neg(mono_pct))), add(eos_pct, neg(mono_pct)))), log(sub(hct, mchc)))), mul(mono_pct, hgb))), add(add(neut_pct, plt), mono_pct)), sqrt(mono_pct))), add(add(neut_pct, add(neut_pct, plt)), log(mchc)))","add(mul(neg(mchc), mul(add(mul(add(neut_pct, log(sub(hct, mchc))), mul(add(sqrt(add(eos_pct, neg(mono_pct))), add(sqrt(mul(add(eos_pct, add(eos_pct, neg(mono_pct))), add(eos_pct, neg(mono_pct)))), log(sub(hct, mchc)))), mul(mono_pct, hgb))), add(add(neut_pct, plt), mono_pct)), sqrt(mono_pct))), add(add(neut_pct, add(neut_pct, plt)), log(mchc)))",0.5613,0.092,0.0881,0.5764,0.1529,0.2734,0.1009,0.0904,0.0862,medium
2026-06-21 12:38:43,ra,m5,seeded_gp,"div(div(mul(mul(neg(mono_pct), div(plt, mul(neg(mono_pct), sqrt(mchc)))), div(div(mul(plt, div(plt, mul(mono_pct, log(hgb)))), mul(mono_pct, hgb)), sub(div(-0.701, lym_pct), neg(mono_pct)))), sub(div(0.361, log(hgb)), neut_pct)), neg(add(neg(mono_pct), sqrt(sqrt(mchc)))))","div(div(mul(mul(neg(mono_pct), div(plt, mul(neg(mono_pct), sqrt(mchc)))), div(div(mul(plt, div(plt, mul(mono_pct, log(hgb)))), mul(mono_pct, hgb)), sub(div(-0.701, lym_pct), neg(mono_pct)))), sub(div(0.361, log(hgb)), neut_pct)), neg(add(neg(mono_pct), sqrt(sqrt(mchc)))))",0.5851,0.1051,0.1004,0.5377,0.1692,0.2873,0.117,0.1028,0.0856,large
2026-06-21 12:38:43,ra,m5,seeded_gp,"mul(log(add(lym_pct, -0.247)), neg(mul(log(lym_pct), div(plt, mul(mono_pct, hct)))))","mul(log(add(lym_pct, -0.247)), neg(mul(log(lym_pct), div(plt, mul(mono_pct, hct)))))",0.6174,0.1185,0.1088,0.5927,0.1839,0.3137,0.1316,0.1141,0.0941,small
2026-06-21 12:38:43,ra,m5,seeded_gp,"add(add(mul(neg(mul(mono_pct, sqrt(mono_pct))), mul(mono_pct, mono_pct)), div(mul(plt, div(plt, mul(mono_pct, hgb))), log(mono_pct))), div(mul(plt, div(plt, mul(mono_pct, hgb))), log(mono_pct)))","add(add(mul(neg(mul(mono_pct, sqrt(mono_pct))), mul(mono_pct, mono_pct)), div(mul(plt, div(plt, mul(mono_pct, hgb))), log(mono_pct))), div(mul(plt, div(plt, mul(mono_pct, hgb))), log(mono_pct)))",0.5454,0.0893,0.0912,0.4705,0.1528,0.2568,0.0995,0.0865,0.0821,medium
2026-06-21 12:38:43,ra,m5,seeded_gp,"add(mul(mul(div(add(mul(mul(div(mono_pct, neut_pct), mono_pct), mono_pct), log(mul(div(mono_pct, neut_pct), mono_pct))), neut_pct), mono_pct), mono_pct), log(sub(hct, mchc)))","add(mul(mul(div(add(mul(mul(div(mono_pct, neut_pct), mono_pct), mono_pct), log(mul(div(mono_pct, neut_pct), mono_pct))), neut_pct), mono_pct), mono_pct), log(sub(hct, mchc)))",0.5055,0.079,0.0766,0.7454,0.139,0.2715,0.0783,0.077,0.0752,large
2026-06-21 12:38:43,ra,m5,seeded_gp,"div(mul(mul(plt, rdw), rdw), add(hgb, add(hgb, mul(mono_pct, rdw))))","div(mul(mul(plt, rdw), rdw), add(hgb, add(hgb, mul(mono_pct, rdw))))",0.554,0.0989,0.0918,0.5397,0.1569,0.2732,0.111,0.095,0.0792,small
2026-06-21 12:38:43,ra,m5,seeded_gp,"sub(lym_pct, mul(mul(add(eos_pct, neg(sub(lym_pct, mul(mul(add(eos_pct, neg(mono_pct)), sqrt(div(log(mch), sqrt(lym_pct)))), sqrt(hct))))), neg(sub(lym_pct, sub(lym_pct, mul(mul(add(eos_pct, neg(mono_pct)), neg(mul(add(eos_pct, neg(sqrt(hct))), neg(sub(lym_pct, mul(mul(add(eos_pct, neg(sqrt(hct))), sqrt(div(sqrt(hct), mul(add(eos_pct, neg(mono_pct)), sqrt(hct))))), sqrt(hct))))))), sqrt(hct)))))), sqrt(hct)))","sub(lym_pct, mul(mul(add(eos_pct, neg(sub(lym_pct, mul(mul(add(eos_pct, neg(mono_pct)), sqrt(div(log(mch), sqrt(lym_pct)))), sqrt(hct))))), neg(sub(lym_pct, sub(lym_pct, mul(mul(add(eos_pct, neg(mono_pct)), neg(mul(add(eos_pct, neg(sqrt(hct))), neg(sub(lym_pct, mul(mul(add(eos_pct, neg(sqrt(hct))), sqrt(div(sqrt(hct), mul(add(eos_pct, neg(mono_pct)), sqrt(hct))))), sqrt(hct))))))), sqrt(hct)))))), sqrt(hct)))",0.5219,0.0777,0.081,0.7128,0.1455,0.2785,0.0753,0.0825,0.0813,medium
2026-06-21 12:38:43,ra,m5,seeded_gp,"sub(log(div(mono_pct, mul(neut_pct, log(div(mono_pct, mul(add(eos_pct, neg(mono_pct)), log(div(mono_pct, mul(neut_pct, log(div(mono_pct, mul(neg(mchc), neg(sub(mono_pct, add(0.930, rdw))))))))))))))), neut_pct)","sub(log(div(mono_pct, mul(neut_pct, log(div(mono_pct, mul(add(eos_pct, neg(mono_pct)), log(div(mono_pct, mul(neut_pct, log(div(mono_pct, mul(neg(mchc), neg(sub(mono_pct, add(0.930, rdw))))))))))))))), neut_pct)",0.624,0.122,0.1023,0.6395,0.1765,0.312,0.1254,0.1122,0.0977,large
2026-06-21 12:38:43,ra,m5,seeded_gp,"mul(plt, div(plt, add(wbc, mul(mch, mono_pct))))","mul(plt, div(plt, add(wbc, mul(mch, mono_pct))))",0.5935,0.1134,0.1004,0.5499,0.1699,0.2902,0.127,0.1077,0.0872,small
2026-06-21 12:38:43,ra,m5,seeded_gp,"add(mul(hct, mul(hct, mul(add(add(sqrt(add(eos_pct, add(eos_pct, neg(mul(div(mul(mono_pct, wbc), plt), mul(mono_pct, hct)))))), log(sub(hct, mchc))), log(sub(hct, mchc))), mul(mono_pct, hct)))), log(mchc))","add(mul(hct, mul(hct, mul(add(add(sqrt(add(eos_pct, add(eos_pct, neg(mul(div(mul(mono_pct, wbc), plt), mul(mono_pct, hct)))))), log(sub(hct, mchc))), log(sub(hct, mchc))), mul(mono_pct, hct)))), log(mchc))",0.5585,0.0944,0.0886,0.4949,0.1503,0.2581,0.0907,0.0893,0.0851,medium
2026-06-21 12:38:43,ra,m5,seeded_gp,"mul(add(add(add(add(mul(div(mono_pct, neut_pct), mul(mono_pct, wbc)), log(log(mono_pct))), add(add(add(add(mul(div(mono_pct, neut_pct), mul(mono_pct, mul(div(mono_pct, neut_pct), mul(mono_pct, wbc)))), log(div(mono_pct, neut_pct))), add(add(add(mul(div(mono_pct, neut_pct), mul(mono_pct, mul(div(mono_pct, neut_pct), mul(mono_pct, wbc)))), log(log(mono_pct))), div(mono_pct, neut_pct)), log(div(mono_pct, neut_pct)))), log(div(mono_pct, neut_pct))), log(sub(hct, mchc)))), log(div(mono_pct, neut_pct))), log(sub(hct, mchc))), div(log(mono_pct), neut_pct))","mul(add(add(add(add(mul(div(mono_pct, neut_pct), mul(mono_pct, wbc)), log(log(mono_pct))), add(add(add(add(mul(div(mono_pct, neut_pct), mul(mono_pct, mul(div(mono_pct, neut_pct), mul(mono_pct, wbc)))), log(div(mono_pct, neut_pct))), add(add(add(mul(div(mono_pct, neut_pct), mul(mono_pct, mul(div(mono_pct, neut_pct), mul(mono_pct, wbc)))), log(log(mono_pct))), div(mono_pct, neut_pct)), log(div(mono_pct, neut_pct)))), log(div(mono_pct, neut_pct))), log(sub(hct, mchc)))), log(div(mono_pct, neut_pct))), log(sub(hct, mchc))), div(log(mono_pct), neut_pct))",0.5319,0.087,0.0808,0.7984,0.1467,0.2876,0.0872,0.083,0.0831,large
2026-06-21 12:38:43,ra,m5,seeded_gp,"mul(log(add(lym_pct, -0.247)), mul(log(lym_pct), div(plt, mul(mono_pct, hct))))","mul(log(add(lym_pct, -0.247)), mul(log(lym_pct), div(plt, mul(mono_pct, hct))))",0.6174,0.1185,0.1088,0.5927,0.1839,0.3137,0.1316,0.1141,0.0941,small
2026-06-21 12:38:43,ra,m5,seeded_gp,"div(mul(sqrt(mono_pct), div(add(mul(neg(mchc), mul(mono_pct, sqrt(mono_pct))), add(add(neut_pct, plt), plt)), sqrt(sqrt(add(mul(mul(mono_pct, hgb), mul(plt, div(neg(plt), mul(mono_pct, hgb)))), sqrt(mono_pct)))))), sqrt(add(sqrt(mono_pct), log(sub(hct, mchc)))))","div(mul(sqrt(mono_pct), div(add(mul(neg(mchc), mul(mono_pct, sqrt(mono_pct))), add(add(neut_pct, plt), plt)), sqrt(sqrt(add(mul(mul(mono_pct, hgb), mul(plt, div(neg(plt), mul(mono_pct, hgb)))), sqrt(mono_pct)))))), sqrt(add(sqrt(mono_pct), log(sub(hct, mchc)))))",0.5549,0.095,0.1002,0.3686,0.1575,0.24,0.1024,0.0939,0.0808,medium
2026-06-21 12:38:43,ra,m5,seeded_gp,"add(mul(div(mono_pct, neut_pct), mul(add(mul(mul(div(mono_pct, neut_pct), mono_pct), mono_pct), log(mul(div(mono_pct, neut_pct), mono_pct))), mono_pct)), log(sub(hct, mchc)))","add(mul(div(mono_pct, neut_pct), mul(add(mul(mul(div(mono_pct, neut_pct), mono_pct), mono_pct), log(mul(div(mono_pct, neut_pct), mono_pct))), mono_pct)), log(sub(hct, mchc)))",0.5055,0.079,0.0766,0.7454,0.139,0.2715,0.0783,0.077,0.0752,large
2026-06-21 12:38:43,ra,m5,seeded_gp,"div(mul(plt, div(plt, div(mul(mono_pct, hgb), neg(mul(mch, div(neut_pct, div(plt, div(mono_pct, neg(mul(mch, div(neut_pct, sqrt(sqrt(sqrt(mchc)))))))))))))), mul(mono_pct, hgb))","div(mul(plt, div(plt, div(mul(mono_pct, hgb), neg(mul(mch, div(neut_pct, div(plt, div(mono_pct, neg(mul(mch, div(neut_pct, sqrt(sqrt(sqrt(mchc)))))))))))))), mul(mono_pct, hgb))",0.5689,0.1016,0.0958,0.5092,0.1612,0.2733,0.1047,0.097,0.0845,small
2026-06-21 12:38:43,ra,m5,seeded_gp,"sub(lym_pct, mul(mul(add(eos_pct, sub(lym_pct, mul(mul(add(eos_pct, neg(mono_pct)), sqrt(div(log(mch), neg(mono_pct)))), sqrt(hct)))), neg(sub(lym_pct, mul(mul(add(eos_pct, neg(mono_pct)), neg(mul(add(eos_pct, neg(sqrt(hct))), neg(sub(lym_pct, add(eos_pct, neg(mono_pct))))))), neg(mono_pct))))), sqrt(div(log(mch), neg(mono_pct)))))","sub(lym_pct, mul(mul(add(eos_pct, sub(lym_pct, mul(mul(add(eos_pct, neg(mono_pct)), sqrt(div(log(mch), neg(mono_pct)))), sqrt(hct)))), neg(sub(lym_pct, mul(mul(add(eos_pct, neg(mono_pct)), neg(mul(add(eos_pct, neg(sqrt(hct))), neg(sub(lym_pct, add(eos_pct, neg(mono_pct))))))), neg(mono_pct))))), sqrt(div(log(mch), neg(mono_pct)))))",0.5321,0.0817,0.0832,0.6334,0.1471,0.2728,0.0785,0.0875,0.0811,medium
2026-06-21 12:38:43,ra,m5,seeded_gp,"mul(plt, mul(mul(mul(add(eos_pct, mul(add(eos_pct, neg(sub(mono_pct, add(neg(mono_pct), rdw)))), mchc)), mchc), mchc), neut_pct))","mul(plt, mul(mul(mul(add(eos_pct, mul(add(eos_pct, neg(sub(mono_pct, add(neg(mono_pct), rdw)))), mchc)), mchc), mchc), neut_pct))",0.5083,0.0777,0.0814,0.3788,0.134,0.2189,0.0814,0.0789,0.0766,large
2026-06-21 12:38:43,ra,m5,seeded_gp,"div(neut_pct, sqrt(sqrt(sqrt(sqrt(mchc)))))","div(neut_pct, sqrt(sqrt(sqrt(sqrt(mchc)))))",0.6242,0.1221,0.1021,0.6375,0.176,0.3111,0.1268,0.1122,0.0979,small
